row_id,benchmark_score,nmf_score,svd_score,rank
8926,0.67025,0.18439537063563863,3.617967090507638,3958
6640,0.6701666666666667,0.18439534059572713,3.6179665011034086,3959
11519,0.6700833333333334,0.18438643832839244,3.6177918323460707,3960
2565,0.67,0.18438632689766868,3.6177896459967833,3961
6542,0.6699166666666667,0.18438570966837262,3.6177775355231008,3962
7315,0.6698333333333333,0.18438339550317284,3.6177321299714,3963
4106,0.66975,0.18438259543346555,3.617716432040072,3964
2097,0.6696666666666666,0.1843790057813588,3.61764600053656,3965
3947,0.6695833333333333,0.18437767311310171,3.617619852646434,3966
7072,0.6695,0.1843764489598921,3.617595833897946,3967
1602,0.6694166666666667,0.18436765699671187,3.617423329385855,3968
6042,0.6693333333333333,0.18436040872324047,3.6172811131534424,3969
3570,0.66925,0.1843579429038299,3.617232732039292,3970
8776,0.6691666666666667,0.18435622803650165,3.6171990851340396,3971
7781,0.6690833333333334,0.18435533556591485,3.617181574232305,3972
9960,0.669,0.18435405563571095,3.6171564610999223,3973
1491,0.6689166666666667,0.1843504246903321,3.6170852193933856,3974
11400,0.6688333333333333,0.1843480272127671,3.617038179194385,3975
2425,0.66875,0.18434725890328446,3.6170231044209977,3976
6676,0.6686666666666666,0.18434599998772896,3.6169984036108005,3977
9063,0.6685833333333333,0.18434186936277236,3.6169173578388443,3978
5476,0.6685,0.18433873419919536,3.6168558437205434,3979
7155,0.6684166666666667,0.18433784628964592,3.6168384223095744,3980
10266,0.6683333333333333,0.1843335924074631,3.616754958144007,3981
1941,0.66825,0.184331604749434,3.6167159588930855,3982
716,0.6681666666666667,0.18432838229243884,3.616652732016389,3983
6912,0.6680833333333334,0.18432720371669148,3.616629607529828,3984
5396,0.668,0.1843256988645056,3.6166000812696915,3985
8741,0.6679166666666667,0.184324266962899,3.616571986351274,3986
759,0.6678333333333333,0.1843225692149594,3.6165386753405313,3987
10075,0.66775,0.18432056586928014,3.616499368286811,3988
4502,0.6676666666666666,0.18431934134336525,3.6164753422256117,3989
9134,0.6675833333333333,0.1843156068463574,3.6164020687631204,3990
8280,0.6675,0.1843155847391093,3.616401635003311,3991
6257,0.6674166666666667,0.18431544362745692,3.616398866293319,3992
279,0.6673333333333333,0.18431429228052815,3.6163762760553686,3993
6716,0.66725,0.18431397758894758,3.616370101584814,3994
8845,0.6671666666666667,0.1843030732106825,3.616156150000413,3995
8376,0.6670833333333334,0.18430259902284918,3.6161468461010156,3996
3631,0.667,0.18430231693553165,3.6161413113491063,3997
6437,0.6669166666666667,0.18429944039590043,3.6160848716148317,3998
10924,0.6668333333333333,0.18429913554321545,3.6160788901903422,3999
736,0.66675,0.1842984757999016,3.616065945561722,4000
7617,0.6666666666666666,0.18429727011215516,3.6160422891186466,4001
7788,0.6665833333333333,0.1842969248564302,3.61603551495808,4002
6627,0.6665,0.18429577638819103,3.6160129812020374,4003
2207,0.6664166666666667,0.18429163153637532,3.6159316562891117,4004
9643,0.6663333333333333,0.18428417456173646,3.6157853451927533,4005
7830,0.66625,0.18428126329819622,3.6157282241509225,4006
772,0.6661666666666667,0.1842800780733637,3.6157049692046614,4007
9440,0.6660833333333334,0.1842765874839536,3.615636481381043,4008
7287,0.666,0.18427210493316165,3.6155485305762713,4009
2956,0.6659166666666667,0.1842721013207846,3.6155484596989025,4010
3756,0.6658333333333334,0.18427087499400224,3.6155243983033944,4011
5011,0.66575,0.18426830789798404,3.6154740300708283,4012
9049,0.6656666666666666,0.1842605458265948,3.6153217327612612,4013
9721,0.6655833333333333,0.18425893870546672,3.6152901999124145,4014
553,0.6655,0.18425829174146427,3.6152775060228883,4015
2796,0.6654166666666667,0.18425710388285876,3.615254199400132,4016
932,0.6653333333333333,0.184255967048594,3.6152318939108454,4017
2262,0.66525,0.1842546628702536,3.61520630501294,4018
10788,0.6651666666666667,0.1842527752275456,3.615169268133012,4019
3778,0.6650833333333334,0.18424289734813318,3.6149754571793613,4020
1995,0.665,0.184237556114295,3.614870658408188,4021
6026,0.6649166666666667,0.18423507554071397,3.6148219878068195,4022
642,0.6648333333333334,0.18423265532733743,3.614774501515198,4023
11374,0.66475,0.18423089126154785,3.6147398893014584,4024
10759,0.6646666666666666,0.18423061168646226,3.6147344038413047,4025
3461,0.6645833333333333,0.1842273978986873,3.614671347060863,4026
9604,0.6645,0.1842265989733433,3.614655671582706,4027
9615,0.6644166666666667,0.18422529428530193,3.6146300726840774,4028
2674,0.6643333333333333,0.18422423963505108,3.6146093797031176,4029
6614,0.66425,0.18421537832525273,3.614435514561489,4030
11484,0.6641666666666667,0.18420849905202114,3.6143005383737705,4031
3065,0.6640833333333334,0.18420339094895652,3.6142003137926793,4032
9455,0.664,0.18420154797690497,3.6141641533824753,4033
10260,0.6639166666666667,0.18420133222240465,3.614159920127177,4034
3686,0.6638333333333334,0.18419984048706356,3.6141306512287965,4035
11025,0.66375,0.18419278032842476,3.613992125941934,4036
7795,0.6636666666666666,0.1841922857935699,3.6139824228196398,4037
10312,0.6635833333333333,0.18418961789022814,3.613930076676369,4038
7384,0.6635,0.18418931217130244,3.6139240782556667,4039
2658,0.6634166666666667,0.1841843509354884,3.613826735313487,4040
3367,0.6633333333333333,0.18418355237339018,3.6138110669624686,4041
6279,0.66325,0.18418222395681438,3.613785002493276,4042
10566,0.6631666666666667,0.1841774242043423,3.613690827968038,4043
4604,0.6630833333333334,0.1841742694486468,3.613628929438579,4044
7352,0.663,0.18417027661715724,3.613550587271547,4045
8507,0.6629166666666667,0.18416855653678715,3.6135168380827603,4046
5637,0.6628333333333334,0.1841659111817066,3.613464934352284,4047
4015,0.66275,0.18416294508779887,3.6134067374999965,4048
10923,0.6626666666666666,0.18415872101179306,3.6133238581525773,4049
4021,0.6625833333333333,0.18415340950603468,3.613219642667337,4050
4198,0.6625,0.1841507253945647,3.613166978509173,4051
9860,0.6624166666666667,0.18415066852708467,3.6131658627291197,4052
9117,0.6623333333333333,0.18414861898945747,3.6131256493568555,4053
10229,0.66225,0.18414601943919257,3.613074644349088,4054
7701,0.6621666666666667,0.1841404713371334,3.612965786677707,4055
1222,0.6620833333333334,0.18413946156347163,3.6129459742070225,4056
9606,0.662,0.1841382496296707,3.612922195211934,4057
6621,0.6619166666666667,0.1841380741264243,3.612918751714587,4058
3229,0.6618333333333334,0.1841375923969748,3.6129092998434,4059
1366,0.66175,0.18413593118951788,3.61287670578265,4060
7419,0.6616666666666666,0.18413476671182802,3.612853857909899,4061
9639,0.6615833333333333,0.18413368835563435,3.6128326998016105,4062
5069,0.6615,0.18413070197007123,3.6127741048127975,4063
9706,0.6614166666666667,0.18412808524677693,3.6127227628580965,4064
8255,0.6613333333333333,0.18412450775522435,3.6126525699532293,4065
11370,0.66125,0.18412214440180483,3.6126061992940013,4066
6507,0.6611666666666667,0.18411597264538432,3.6124851050846454,4067
2749,0.6610833333333334,0.1841138113377866,3.6124426987067952,4068
11031,0.661,0.18411334177534133,3.612433485560775,4069
3255,0.6609166666666667,0.18411317834053015,3.6124302788546405,4070
518,0.6608333333333334,0.18411190220778528,3.612405240231105,4071
9280,0.66075,0.18410312572958393,3.6122330395451376,4072
1077,0.6606666666666666,0.18410214377567288,3.612213772917535,4073
10700,0.6605833333333333,0.18410205267951535,3.6122119855467405,4074
1385,0.6605,0.18410081371971104,3.6121876762824607,4075
4624,0.6604166666666667,0.18409723732765867,3.612117504950612,4076
7196,0.6603333333333333,0.18409649788912433,3.612102996645564,4077
9282,0.66025,0.1840946253036448,3.6120662551990885,4078
545,0.6601666666666667,0.1840940447357302,3.612054864047585,4079
24,0.6600833333333334,0.1840932032841386,3.612038354174505,4080
7119,0.66,0.184092599895678,3.6120265152677753,4081
3618,0.6599166666666667,0.1840908557723617,3.611992294339455,4082
10109,0.6598333333333334,0.18408952490365316,3.6119661817576922,4083
11180,0.65975,0.1840858114486181,3.6118933211535635,4084
8199,0.6596666666666666,0.1840843069542877,3.611863801914752,4085
3738,0.6595833333333333,0.1840808112277946,3.611795213298029,4086
3282,0.6595,0.18407570287569464,3.6116949838306285,4087
4057,0.6594166666666667,0.18407383296768315,3.6116582949179836,4088
1380,0.6593333333333333,0.18406856642650604,3.61155496166945,4089
6234,0.65925,0.18406782387042261,3.611540392195912,4090
745,0.6591666666666667,0.1840664916570425,3.611514253230802,4091
362,0.6590833333333334,0.18406545750342704,3.611493962408229,4092
10038,0.659,0.18406234658640044,3.6114329240242817,4093
11219,0.6589166666666667,0.18406148535106198,3.611416025980134,4094
7687,0.6588333333333334,0.18406077178802904,3.611402025370707,4095
6776,0.65875,0.1840603430807989,3.611393613832788,4096
9061,0.6586666666666666,0.18405657475500845,3.6113196766257385,4097
1215,0.6585833333333333,0.18405587246447672,3.6113058971907437,4098
11232,0.6585,0.18405281728993064,3.611245952513536,4099
8302,0.6584166666666667,0.18404383651512563,3.611069743384318,4100
5210,0.6583333333333333,0.18404341081973036,3.6110613909407636,4101
2753,0.65825,0.18404212979968324,3.611036256424883,4102
8431,0.6581666666666667,0.18404042050352085,3.6110027188298344,4103
5734,0.6580833333333334,0.18403885423869584,3.610971987610423,4104
9168,0.658,0.18403844306076647,3.6109639200097483,4105
226,0.6579166666666667,0.18403807955769777,3.6109567878234863,4106
538,0.6578333333333334,0.18403447178083973,3.6108860006995718,4107
11363,0.65775,0.1840330507224668,3.6108581185330326,4108
11182,0.6576666666666666,0.18403151345022253,3.6108279561685013,4109
4210,0.6575833333333333,0.18402829463933257,3.6107648008310074,4110
5730,0.6575,0.1840281876843596,3.610762702299065,4111
11422,0.6574166666666666,0.18402815412851986,3.6107620439098334,4112
923,0.6573333333333333,0.1840271297237838,3.6107419443672057,4113
11642,0.65725,0.1840208350773098,3.6106184389683404,4114
11948,0.6571666666666667,0.18402064799002227,3.6106147681839413,4115
11561,0.6570833333333334,0.18401931968323984,3.610588705869022,4116
11901,0.657,0.18401900934968576,3.6105826169059974,4117
9878,0.6569166666666667,0.18401802888397617,3.610563379478006,4118
7869,0.6568333333333334,0.1840160969733226,3.6105254740298216,4119
10706,0.65675,0.18400747921906163,3.610356387619441,4120
7092,0.6566666666666666,0.1840061078784767,3.6103294809509734,4121
5560,0.6565833333333333,0.18400584412039403,3.610324305831556,4122
6369,0.6565,0.1840027577446251,3.6102637489644263,4123
7402,0.6564166666666666,0.18400186421900058,3.6102462173621075,4124
8902,0.6563333333333333,0.18400108656652114,3.610230959272543,4125
5155,0.65625,0.18400091787824946,3.610227649489829,4126
8152,0.6561666666666667,0.18400058389983992,3.6102210965981305,4127
7360,0.6560833333333334,0.18400014386453825,3.6102124627954835,4128
4425,0.656,0.18399962010322335,3.6102021862294285,4129
11662,0.6559166666666667,0.18399940286518607,3.610197923866112,4130
4408,0.6558333333333334,0.18399866225015277,3.610183392477328,4131
6914,0.65575,0.18399662672913694,3.61014345412082,4132
11405,0.6556666666666666,0.18399135665039903,3.6100400514628745,4133
7539,0.6555833333333333,0.18398104730449982,3.609837774832712,4134
10059,0.6555,0.18397509145513996,3.6097209168719804,4135
5151,0.6554166666666666,0.18397260230214202,3.6096720779364286,4136
7408,0.6553333333333333,0.1839714037959226,3.609648562399955,4137
1866,0.65525,0.18396989573268627,3.6096189731367563,4138
9943,0.6551666666666667,0.18396578383584133,3.609538294823534,4139
4153,0.6550833333333334,0.1839644687598499,3.609512492106022,4140
5397,0.655,0.18396383983994638,3.609500152254421,4141
6028,0.6549166666666667,0.18396325680914116,3.6094887127792443,4142
8816,0.6548333333333334,0.1839577217070853,3.609380110177038,4143
11061,0.65475,0.18394996976246947,3.6092280115619184,4144
6715,0.6546666666666666,0.18394804863568612,3.6091903177008753,4145
4121,0.6545833333333333,0.18394667207816062,3.609163308672371,4146
2742,0.6545,0.18394568533009004,3.609143947979997,4147
11677,0.6544166666666666,0.1839451585445389,3.6091336120762953,4148
5533,0.6543333333333333,0.18394398531288186,3.6091105924445976,4149
1796,0.65425,0.18394260380371352,3.6090834862613344,4150
1013,0.6541666666666667,0.18394229605054643,3.609077447927369,4151
1551,0.6540833333333333,0.1839365077909578,3.6089638781960796,4152
1404,0.654,0.18393575651550054,3.60894913764224,4153
5631,0.6539166666666667,0.18393540706655664,3.6089422812077485,4154
8135,0.6538333333333334,0.18393515703591426,3.608937375430356,4155
11291,0.65375,0.1839350564651808,3.6089354021617055,4156
10353,0.6536666666666666,0.1839282327610718,3.6088015162793394,4157
8614,0.6535833333333333,0.183927341398507,3.6087840271178138,4158
1274,0.6535,0.1839243844304289,3.6087260093207405,4159
10238,0.6534166666666666,0.18392115685278118,3.608662681973244,4160
10321,0.6533333333333333,0.1839138603507645,3.608519519462834,4161
5763,0.65325,0.18390899283782083,3.608424015429372,4162
2452,0.6531666666666667,0.18390755497747663,3.608395803596392,4163
1931,0.6530833333333333,0.18390596821775748,3.608364670252695,4164
11303,0.653,0.18390266486401347,3.6082998561247956,4165
11226,0.6529166666666667,0.18390178787892933,3.6082826490595608,4166
4548,0.6528333333333334,0.1838988026525068,3.608224076813884,4167
4595,0.65275,0.18389699457375444,3.6081886010348496,4168
5060,0.6526666666666666,0.18389634112707748,3.6081757799506304,4169
9666,0.6525833333333333,0.1838953303312486,3.6081559474242884,4170
3934,0.6525,0.1838937082496691,3.608124121040875,4171
3593,0.6524166666666666,0.18389256734636822,3.6081017357142784,4172
6097,0.6523333333333333,0.18388745130064496,3.6080013552925774,4173
10900,0.65225,0.18388196964522494,3.6078938013510413,4174
3396,0.6521666666666667,0.18388077692113225,3.6078703992640246,4175
6450,0.6520833333333333,0.18387822078970972,3.607820246164521,4176
2857,0.652,0.18387820899118876,3.6078200146692465,4177
39,0.6519166666666667,0.18387284537758405,3.6077147767912994,4178
11419,0.6518333333333334,0.18387171441177225,3.607692586445194,4179
1117,0.65175,0.18386942165135658,3.6076476008704894,4180
9376,0.6516666666666666,0.18386929696658585,3.607645154467415,4181
5408,0.6515833333333333,0.18386727987433377,3.6076055776962734,4182
7909,0.6515,0.1838670483812873,3.607601035639558,4183
8839,0.6514166666666666,0.18386499751777122,3.6075607962524048,4184
6798,0.6513333333333333,0.18386288053218391,3.607519259503646,4185
7148,0.65125,0.18385625085392004,3.607389180545044,4186
601,0.6511666666666667,0.18385195830066262,3.6073049576257814,4187
3469,0.6510833333333333,0.18385063933385,3.6072790785676005,4188
3477,0.651,0.18384642185140757,3.607196328590601,4189
6607,0.6509166666666667,0.18384628143431736,3.607193573508356,4190
11817,0.6508333333333334,0.183845078942503,3.607169979771707,4191
9112,0.65075,0.18383544284616815,3.6069809127723547,4192
2199,0.6506666666666666,0.18383129919630323,3.6068996114425653,4193
8419,0.6505833333333333,0.18382968479988518,3.6068679358473688,4194
9875,0.6505,0.18382946333842673,3.6068635906175044,4195
10661,0.6504166666666666,0.18382743751551775,3.6068238425446997,4196
9655,0.6503333333333333,0.18382602493313197,3.6067961266830477,4197
9423,0.65025,0.18382504047046386,3.6067768108319003,4198
11325,0.6501666666666667,0.18382406194370465,3.606757611447425,4199
3817,0.6500833333333333,0.1838221519329192,3.606720135690127,4200
8678,0.65,0.18381433358132407,3.6065667341232404,4201
2134,0.6499166666666667,0.18381190647711035,3.6065191126285354,4202
4598,0.6498333333333334,0.18381160182955428,3.6065131352288526,4203
9159,0.64975,0.18381098074333493,3.606500949079626,4204
4614,0.6496666666666666,0.1838036559103305,3.6063572306952656,4205
1052,0.6495833333333333,0.1838013070523437,3.606311144446633,4206
1185,0.6495,0.18380066529243158,3.6062985526649944,4207
8606,0.6494166666666666,0.18379335886279385,3.60615519536763,4208
3140,0.6493333333333333,0.18379215619959355,3.606131598268318,4209
7062,0.64925,0.18379052761160933,3.606099644224588,4210
9259,0.6491666666666667,0.18379051804193694,3.6060994564608757,4211
573,0.6490833333333333,0.18378831769217605,3.606056284048276,4212
9483,0.649,0.18377958503077227,3.6058849430788094,4213
6137,0.6489166666666667,0.18377701392729695,3.605834496217116,4214
853,0.6488333333333334,0.18377659856219833,3.6058263464612095,4215
9757,0.64875,0.18377375902466087,3.605770632734095,4216
2481,0.6486666666666666,0.18377345885898186,3.605764743272009,4217
47,0.6485833333333333,0.1837697111795686,3.6056912111614263,4218
